76,1800022229,4.0,172
76,1800062697,5.0,173
76,1800201702,4.0,174
76,1800024594,4.0,175
76,1803454613,5.0,176
76,1800020296,4.0,177
76,1800067680,4.0,178
76,1800024275,4.0,179
76,1807816319,3.0,180
76,1808410341,4.0,181
76,1800227679,5.0,182
76,1804713423,4.0,183
76,1800018964,5.0,184
76,1800222974,4.0,185
76,1800183197,5.0,186
76,1800021531,4.0,187
76,1800353749,5.0,188
76,1800182207,4.0,189
76,1800088455,4.0,190
76,1800252514,4.0,191
76,1808411818,4.0,192
76,1807859428,3.0,193
76,1800023131,4.0,194
76,1800275609,4.0,195
76,1800168210,4.0,196
76,1800020102,4.0,197
76,1800024516,2.0,198
76,1800070046,4.0,199
76,1800143649,4.0,200
76,1800018933,4.0,201
76,1800183637,5.0,202
76,1800115186,4.0,203
76,1800019151,3.0,204
76,1800022843,5.0,205
76,1807733614,2.0,206
76,1800202438,4.0,207
76,1800026582,4.0,208
76,1800060285,4.0,209
76,1800367822,5.0,210
76,1800173852,4.0,211
76,1804030627,4.0,212
76,1804379952,4.0,213
81,1804738128,5.0,214
81,1800022581,4.0,215
81,1808402448,5.0,216
83,1808412006,1.0,217
83,1808405757,3.0,218
85,1808402448,5.0,219
85,1808412006,4.0,220
85,1808405757,5.0,221
89,1808405757,1.0,222
91,1808402448,1.0,223
93,1808402448,5.0,224
95,1808402936,4.0,225
97,1808429955,3.0,226
107,1808402448,2.0,227
108,1808402448,5.0,228
109,1800319679,5.0,229
115,1800111477,5.0,230
119,1807816356,5.0,231
122,1807592188,3.0,232
122,1808435938,4.0,233
122,1800353532,4.0,234
122,1808414381,3.0,235
122,1808402448,4.0,236
122,1808412006,3.0,237
122,1808455533,5.0,238
124,1800024516,4.0,239
126,1808402448,5.0,240
126,1808404742,5.0,241
126,1808405757,5.0,242
134,1800026443,5.0,243
134,1800245686,5.0,244
134,1800353817,5.0,245
134,1808402448,5.0,246
134,1807592174,5.0,247
134,1807745519,5.0,248
134,1800022996,5.0,249
134,1807592183,5.0,250
134,1800201304,5.0,251
134,1800215641,5.0,252
134,1804090603,5.0,253
134,1804383585,5.0,254
134,1800026205,5.0,255
136,1808418750,4.0,256
136,1808405428,4.0,257
136,1808409320,4.0,258
136,1808405757,3.0,259
146,1800034299,5.0,260
151,1808465610,5.0,261
155,1800275725,5.0,262
156,1808402448,5.0,263
156,1808412006,1.0,264
156,1808404742,5.0,265
156,1808409320,5.0,266
160,1808402448,5.0,267
161,1800100203,3.0,268
161,1808474115,5.0,269
161,1808403751,5.0,270
161,1800018914,3.0,271
161,1807776055,5.0,272
161,1808404343,4.0,273
161,1807816347,5.0,274
161,1808409407,2.0,275
161,1808429384,4.0,276
161,1807776022,4.0,277
162,1808402448,5.0,278
164,1808406133,4.0,279
164,1807993019,4.0,280
169,1808402448,5.0,281
171,1808418750,4.0,282
171,1808404742,5.0,283
172,1800115159,5.0,284
172,1802835933,5.0,285
172,1808412006,5.0,286
172,1800353972,5.0,287
172,1808405428,5.0,288
172,1807426893,5.0,289
181,1808402448,5.0,290
186,1808409320,4.0,291
186,1800037822,5.0,292
186,1808435941,4.0,293
188,1800054077,5.0,294
189,1800231853,4.0,295
189,1807432830,4.0,296
189,1800019131,4.0,297
189,1800019246,4.0,298
189,1807566990,4.0,299
189,1804318794,4.0,300
189,1800024464,5.0,301
189,1800178698,4.0,302
189,1800248072,5.0,303
189,1800018639,5.0,304
189,1807426884,4.0,305
189,1804383575,5.0,306
189,1804536434,5.0,307
189,1800318700,5.0,308
189,1807858503,4.0,309
189,1800340322,5.0,310
189,1807859573,2.0,311
189,1800181502,4.0,312
189,1800267628,5.0,313
189,1800165235,5.0,314
189,1800180120,4.0,315
189,1808487398,4.0,316
189,1800285509,4.0,317
189,1802760268,4.0,318
189,1800156420,5.0,319
189,1808402448,5.0,320
189,1807792666,4.0,321
189,1800340431,5.0,322
189,1808506335,5.0,323
189,1804713420,5.0,324
189,1800046857,4.0,325
189,1800072499,5.0,326
189,1807751013,4.0,327
189,1800019048,5.0,328
189,1804520039,4.0,329
189,1800359903,5.0,330
189,1800024022,3.0,331
189,1804090599,5.0,332
189,1807858499,4.0,333
189,1800110662,4.0,334
189,1804379962,5.0,335
189,1800165143,5.0,336
189,1808421933,5.0,337
189,1800112611,5.0,338
189,1800112338,5.0,339
189,1800191924,5.0,340
189,1807858508,5.0,341
189,1800140786,4.0,342
189,1800147783,5.0,343
189,1804555481,4.0,344
189,1800033734,5.0,345
189,1800081465,4.0,346
189,1808403550,5.0,347
189,1800120029,5.0,348
189,1800254903,5.0,349
189,1800340333,5.0,350
189,1800352387,5.0,351
189,1800419988,4.0,352
189,1800024744,5.0,353
189,1800184670,4.0,354
189,1800206358,4.0,355
189,1800228604,4.0,356
189,1808508615,5.0,357
189,1800350475,5.0,358
189,1800261950,4.0,359
189,1800018755,5.0,360
189,1800264367,4.0,361
189,1800196284,4.0,362
189,1800020135,5.0,363
189,1800250433,5.0,364
189,1800387606,4.0,365
189,1808405757,4.0,366
189,1800141261,5.0,367
189,1800228525,5.0,368
190,1808402448,5.0,369
195,1808402448,5.0,370
196,1808439408,1.0,371
196,1808402448,1.0,372
196,1808435941,5.0,373
196,1808404537,1.0,374
199,1808402448,4.0,375
204,1808439408,4.0,376
204,1808409320,5.0,377
205,1808404889,5.0,378
205,1808404742,5.0,379
209,1808402448,3.0,380
219,1800026398,5.0,381
219,1800202853,5.0,382
219,1800117946,5.0,383
221,1808411888,4.0,384
222,1800215641,4.0,385
222,1800226337,5.0,386
223,1808402448,2.0,387
224,1807745512,3.0,388
224,1800245313,5.0,389
224,1800018783,5.0,390
231,1808402448,5.0,391
233,1808402448,3.0,392
234,1808402448,5.0,393
234,1808405757,4.0,394
236,1808402448,3.0,395
243,1808405757,5.0,396
247,1808402448,5.0,397
256,1800026758,5.0,398
256,1808402448,5.0,399
256,1800119326,5.0,400
259,1808410707,2.0,401
260,1808402448,2.0,402
262,1808402448,5.0,403
267,1808402448,5.0,404
274,1804851373,1.0,405
276,1807592188,5.0,406
276,1800183637,4.0,407
276,1800026398,4.0,408
276,1800022581,5.0,409
276,1808404549,2.0,410
276,1808402448,5.0,411
276,1808435941,5.0,412
278,1802761041,2.0,413
284,1808402448,5.0,414
288,1808439408,2.0,415
288,1808409320,1.0,416
291,1808405757,5.0,417
299,1808402448,4.0,418
299,1808404742,5.0,419
299,1808435941,4.0,420
299,1808405757,3.0,421
303,1808403062,4.0,422
303,1808402448,5.0,423
303,1808418750,4.0,424
303,1800062915,5.0,425
303,1800243088,5.0,426
304,1804090603,3.0,427
304,1800232958,4.0,428
304,1808412549,5.0,429
307,1800233383,5.0,430
307,1800294804,5.0,431
307,1800249488,1.0,432
307,1808462734,1.0,433
307,1800195171,4.0,434
308,1808435941,3.0,435
308,1808405757,4.0,436
311,1808402448,4.0,437
312,1808402448,5.0,438
314,1808402448,4.0,439
315,1808467157,5.0,440
316,1807592188,4.0,441
316,1807993019,4.0,442
316,1808419778,4.0,443
316,1808404477,4.0,444
323,1800024791,5.0,445
323,1807428853,3.0,446
323,1800082075,5.0,447
323,1807816352,1.0,448
323,1807858489,5.0,449
324,1808402448,4.0,450
326,1808404477,5.0,451
328,1808402448,4.0,452
328,1808412006,4.0,453
331,1808404470,4.0,454
331,1808404450,1.0,455
331,1800384905,3.0,456
331,1808449693,4.0,457
331,1808405895,3.0,458
333,1808427870,5.0,459
334,1800184255,5.0,460
334,1800351401,5.0,461
334,1800191924,5.0,462
334,1800080795,5.0,463
334,1800363151,5.0,464
334,1800161524,5.0,465
334,1800080788,5.0,466
334,1800202305,1.0,467
334,1800024141,5.0,468
334,1800337420,1.0,469
334,1800020374,5.0,470
334,1800026145,5.0,471
334,1800072446,5.0,472
334,1800019162,4.0,473
334,1800030906,5.0,474
334,1800139450,5.0,475
334,1800193490,5.0,476
334,1800242917,5.0,477
334,1800020928,5.0,478
334,1800018575,5.0,479
334,1800240294,2.0,480
334,1807485310,1.0,481
334,1800353571,5.0,482
334,1800020489,5.0,483
334,1807455542,5.0,484
334,1800049735,4.0,485
334,1807879909,5.0,486
334,1800021319,5.0,487
334,1800226270,5.0,488
334,1800018676,5.0,489
334,1800115186,5.0,490
334,1804379962,5.0,491
334,1804851373,5.0,492
334,1800123561,5.0,493
334,1800245898,5.0,494
334,1800140642,4.0,495
335,1800116225,5.0,496
335,1804892925,5.0,497
335,1800168210,5.0,498
335,1800353541,5.0,499
335,1800196315,5.0,500
335,1800022828,5.0,501
337,1808402448,4.0,502
338,1808402448,4.0,503
342,1807776063,5.0,504
342,1807858489,5.0,505
342,1802813191,3.0,506
343,1808443070,5.0,507
343,1808402448,5.0,508
343,1808404477,3.0,509
343,1808411888,4.0,510
343,1808403236,3.0,511
343,1808405757,3.0,512
346,1800071144,5.0,513
346,1800019214,5.0,514
346,1808431865,5.0,515
346,1800024664,4.0,516
347,1808412006,3.0,517
348,1808402448,4.0,518
348,1807745519,3.0,519
348,1800018639,4.0,520
348,1808403981,4.0,521
348,1804713420,4.0,522
350,1808402448,1.0,523
351,1808402448,3.0,524
351,1800021319,3.0,525
351,1800076940,5.0,526
357,1808412044,4.0,527
360,1800340947,4.0,528
362,1808404010,5.0,529
362,1808435651,5.0,530
364,1808485843,5.0,531
365,1800111258,5.0,532
365,1808402448,2.0,533
365,1800018964,5.0,534
365,1800266274,4.0,535
365,1800024549,4.0,536
365,1800023786,4.0,537
365,1808491635,3.0,538
365,1800173241,5.0,539
365,1808412006,4.0,540
365,1800023362,4.0,541
365,1800061638,5.0,542
365,1808405250,5.0,543
365,1808405757,3.0,544
365,1804578215,4.0,545
365,1800090455,4.0,546
365,1804851373,4.0,547
365,1805535166,3.0,548
365,1800231636,5.0,549
366,1808402448,4.0,550
369,1800174422,4.0,551
369,1800128578,5.0,552
369,1808428820,4.0,553
369,1808412294,4.0,554
369,1800023559,5.0,555
369,1808403981,4.0,556
369,1808429955,4.0,557
369,1808406642,4.0,558
369,1807455231,3.0,559
369,1808411888,5.0,560
369,1800020044,3.0,561
369,1800080788,5.0,562
369,1800340413,4.0,563
369,1807745519,5.0,564
369,1805540029,4.0,565
369,1807432594,5.0,566
369,1808403236,4.0,567
369,1807879916,3.0,568
369,1800247298,5.0,569
369,1808465610,5.0,570
369,1800102473,5.0,571
369,1800202681,4.0,572
369,1800227191,4.0,573
369,1804736442,4.0,574
369,1802823848,4.0,575
369,1808403329,4.0,576
369,1800096752,4.0,577
369,1808403546,4.0,578
369,1800019304,5.0,579
369,1804539549,5.0,580
369,1808406448,4.0,581
369,1808405428,4.0,582
370,1808403030,2.0,583
370,1808446587,4.0,584
370,1807634180,3.0,585
373,1808402448,5.0,586
373,1808449735,4.0,587
374,1808402448,1.0,588
376,1800096752,5.0,589
379,1808402448,2.0,590
380,1808439408,5.0,591
380,1808402448,4.0,592
380,1808435941,4.0,593
381,1802821765,4.0,594
381,1800379216,4.0,595
381,1800071079,5.0,596
383,1804090611,5.0,597
383,1808409320,4.0,598
384,1800022963,4.0,599
384,1808435938,5.0,600
384,1808411888,4.0,601
384,1808405428,5.0,602
384,1808435941,4.0,603
384,1808404537,1.0,604
389,1808402448,4.0,605
389,1808421393,4.0,606
391,1804379962,4.0,607
391,1800019927,4.0,608
391,1808405250,3.0,609
391,1808403236,4.0,610
391,1807426884,4.0,611
393,1808440470,4.0,612
394,1808402448,5.0,613
405,1808403540,5.0,614
405,1807849650,4.0,615
406,1800154401,5.0,616
406,1808402448,5.0,617
410,1800419889,4.0,618
410,1808405428,5.0,619
412,1808402448,5.0,620
419,1800228066,5.0,621
419,1808402448,4.0,622
419,1800359669,5.0,623
419,1800019235,5.0,624
419,1800022810,5.0,625
419,1804736442,5.0,626
420,1800026332,3.0,627
420,1807733433,4.0,628
420,1800070006,5.0,629
420,1802771203,4.0,630
420,1800202853,5.0,631
420,1800351534,3.0,632
420,1800022996,5.0,633
420,1800026398,5.0,634
420,1800379216,3.0,635
420,1800096752,5.0,636
420,1800353571,4.0,637
420,1804094774,2.0,638
420,1800341783,5.0,639
420,1800121659,5.0,640
420,1803454613,2.0,641
421,1808402448,5.0,642
427,1800019594,5.0,643
427,1808435941,5.0,644
428,1808402448,4.0,645
431,1804383571,3.0,646
431,1800245461,5.0,647
431,1808402448,5.0,648
431,1800087417,5.0,649
431,1808404742,5.0,650
431,1800087669,5.0,651
431,1808481189,1.0,652
431,1800096752,5.0,653
431,1808404450,1.0,654
431,1800316432,1.0,655
431,1800229304,5.0,656
431,1808412006,1.0,657
431,1808402795,3.0,658
431,1800249977,5.0,659
431,1802760268,1.0,660
433,1808465610,5.0,661
433,1800112338,5.0,662
433,1804713423,5.0,663
433,1808403703,4.0,664
433,1808428372,5.0,665
433,1805540036,5.0,666
433,1808403329,3.0,667
433,1804736435,5.0,668
433,1800022746,5.0,669
433,1800026332,5.0,670
433,1800064502,5.0,671
433,1800099886,5.0,672
433,1800185256,5.0,673
433,1800155161,5.0,674
433,1800082365,5.0,675
433,1808404477,5.0,676
433,1808405428,5.0,677
435,1808402448,4.0,678
437,1804090603,4.0,679
445,1808402448,4.0,680
445,1808409320,4.0,681
445,1808435941,4.0,682
445,1808405757,4.0,683
446,1802836251,1.0,684
446,1800068646,5.0,685
446,1808453985,4.0,686
446,1804537799,4.0,687
446,1808488883,5.0,688
452,1808465610,4.0,689
452,1808409330,4.0,690
452,1808405428,5.0,691
456,1807634517,4.0,692
458,1808402448,5.0,693
461,1800113932,5.0,694
461,1802814910,5.0,695
473,1808402448,4.0,696
473,1808411870,5.0,697
473,1808485843,5.0,698
475,1808405757,5.0,699
476,1800113565,5.0,700
476,1800361458,5.0,701
476,1800097998,5.0,702
476,1807426879,4.0,703
476,1800021580,3.0,704
476,1800341039,5.0,705
476,1808405757,4.0,706
476,1800136186,4.0,707
476,1800300930,5.0,708
476,1807432594,5.0,709
476,1800019267,5.0,710
476,1800096952,5.0,711
476,1800245006,4.0,712
476,1800216534,5.0,713
480,1808405757,5.0,714
485,1800109819,4.0,715
485,1800174422,5.0,716
485,1800190269,4.0,717
485,1807566990,3.0,718
485,1807816352,5.0,719
485,1800212880,5.0,720
485,1800113164,3.0,721
485,1807815980,3.0,722
485,1807858487,4.0,723
485,1807426884,2.0,724
485,1800025808,3.0,725
485,1800245829,5.0,726
485,1800019286,4.0,727
485,1800021630,4.0,728
485,1800023240,3.0,729
485,1800037822,4.0,730
485,1800318311,4.0,731
485,1807426897,5.0,732
485,1800353910,5.0,733
485,1800035416,4.0,734
485,1800018623,3.0,735
485,1800253043,4.0,736
485,1800099816,4.0,737
485,1808402448,4.0,738
485,1800019111,5.0,739
485,1804094768,5.0,740
485,1800235872,4.0,741
485,1800019927,4.0,742
485,1807751013,4.0,743
485,1800044667,3.0,744
485,1800125435,4.0,745
485,1800023134,4.0,746
485,1800018914,2.0,747
485,1807657647,5.0,748
485,1800020871,4.0,749
485,1800019792,5.0,750
485,1808403940,1.0,751
485,1800116994,4.0,752
485,1800177930,4.0,753
485,1800128578,5.0,754
485,1800353817,4.0,755
485,1800350348,3.0,756
485,1800367007,4.0,757
485,1808478375,5.0,758
485,1800350099,2.0,759
485,1807634506,4.0,760
485,1807428926,4.0,761
485,1800354770,5.0,762
485,1800033734,5.0,763
485,1800018669,4.0,764
485,1807745519,5.0,765
485,1808403441,4.0,766
485,1800249512,5.0,767
485,1800201809,2.0,768
485,1800024744,2.0,769
485,1800254768,4.0,770
485,1804383571,5.0,771
485,1800018659,4.0,772
485,1800353537,4.0,773
485,1800109797,5.0,774
485,1807634517,5.0,775
485,1804030622,5.0,776
485,1800120351,3.0,777
485,1800048705,4.0,778
485,1807879445,5.0,779
485,1800019417,4.0,780
485,1800023586,5.0,781
485,1807782168,2.0,782
485,1800040967,5.0,783
485,1800020102,4.0,784
485,1800222259,5.0,785
485,1800026758,5.0,786
485,1800018802,5.0,787
487,1800098362,5.0,788
488,1808404450,5.0,789
489,1808402448,3.0,790
489,1808405712,3.0,791
490,1808465410,5.0,792
490,1808402448,5.0,793
490,1804133343,5.0,794
493,1800026322,5.0,795
493,1800254768,5.0,796
493,1807592174,5.0,797
493,1800147359,5.0,798
493,1800182293,5.0,799
493,1807816352,3.0,800
493,1800340373,5.0,801
493,1800023786,5.0,802
493,1800023257,3.0,803
493,1800296484,5.0,804
493,1800022439,3.0,805
493,1800113053,5.0,806
493,1807733574,5.0,807
493,1800290533,1.0,808
493,1802837267,3.0,809
493,1807733710,3.0,810
493,1800033085,5.0,811
493,1804724736,4.0,812
493,1800064784,5.0,813
493,1800026237,5.0,814
493,1800026758,5.0,815
493,1800179510,4.0,816
493,1807838809,5.0,817
496,1808402448,4.0,818
502,1800109653,5.0,819
502,1808403236,2.0,820
502,1808405757,3.0,821
505,1808402448,3.0,822
509,1800247298,5.0,823
509,1808414685,5.0,824
509,1804383671,4.0,825
512,1808405757,2.0,826
515,1807600137,4.0,827
515,1800019594,5.0,828
515,1808402448,5.0,829
515,1807537463,5.0,830
515,1804133346,5.0,831
515,1800019665,5.0,832
516,1808402448,5.0,833
516,1808409320,5.0,834
517,1807745779,5.0,835
517,1800018548,5.0,836
517,1807863382,5.0,837
517,1808402448,1.0,838
517,1800018850,5.0,839
517,1800159233,5.0,840
517,1800221317,5.0,841
517,1800080795,5.0,842
517,1800071790,5.0,843
517,1800057578,5.0,844
517,1800252514,5.0,845
517,1800019695,5.0,846
517,1800019055,5.0,847
517,1800024141,5.0,848
517,1800233344,5.0,849
517,1807776055,5.0,850
517,1800232247,5.0,851
517,1800235258,5.0,852
517,1807634842,5.0,853
517,1804892925,5.0,854
517,1800194018,5.0,855
517,1807779386,5.0,856
517,1800341783,5.0,857
517,1800019720,5.0,858
517,1800444945,4.0,859
520,1800026398,5.0,860
520,1802771203,5.0,861
520,1808404439,5.0,862
521,1808402448,1.0,863
523,1800019304,5.0,864
523,1800353910,5.0,865
523,1808435941,5.0,866
523,1804318786,4.0,867
524,1808418750,5.0,868
531,1800168581,5.0,869
531,1800024504,5.0,870
531,1807799951,1.0,871
531,1800018914,5.0,872
531,1800300337,4.0,873
531,1808485843,4.0,874
531,1807761085,4.0,875
531,1800026459,5.0,876
531,1800021465,5.0,877
531,1808412006,4.0,878
531,1800198344,5.0,879
531,1800018623,5.0,880
532,1808405417,5.0,881
532,1808402448,4.0,882
532,1808405757,4.0,883
535,1808403546,5.0,884
535,1808402448,4.0,885
535,1800262186,4.0,886
538,1800019594,5.0,887
538,1800131296,5.0,888
538,1800111838,5.0,889
538,1800141045,5.0,890
538,1800034007,5.0,891
538,1800095380,5.0,892
538,1800201616,5.0,893
538,1802814933,5.0,894
538,1800099442,5.0,895
538,1800049677,4.0,896
538,1800025816,4.0,897
538,1800065666,5.0,898
538,1800106663,5.0,899
538,1800205324,5.0,900
538,1800028321,5.0,901
538,1800109653,5.0,902
538,1800042361,5.0,903
538,1804738128,5.0,904
538,1800223031,5.0,905
538,1800424121,5.0,906
538,1800054624,5.0,907
538,1800071079,5.0,908
538,1800020307,5.0,909
538,1800172505,5.0,910
538,1800055909,5.0,911
538,1800217371,5.0,912
538,1807537463,5.0,913
538,1800026869,5.0,914
538,1800022106,5.0,915
538,1800552752,5.0,916
538,1800019304,5.0,917
538,1800252048,5.0,918
538,1800125435,5.0,919
538,1800120895,4.0,920
538,1804133346,5.0,921
538,1800340678,5.0,922
538,1804361439,4.0,923
538,1808419749,5.0,924
544,1800018548,5.0,925
544,1800019594,5.0,926
544,1808402448,5.0,927
544,1807428853,5.0,928
544,1804383595,5.0,929
544,1800062915,5.0,930
544,1804713420,5.0,931
544,1800293583,5.0,932
544,1800024464,5.0,933
544,1800353571,4.0,934
544,1800018727,5.0,935
544,1802814458,5.0,936
544,1800018810,5.0,937
544,1804408964,5.0,938
544,1807455542,4.0,939
544,1800422570,4.0,940
544,1800018639,5.0,941
544,1800353555,5.0,942
544,1800018914,5.0,943
544,1807599125,5.0,944
544,1800026053,5.0,945
544,1803454613,5.0,946
545,1800421139,5.0,947
545,1800136576,5.0,948
546,1808402448,5.0,949
549,1800353749,5.0,950
549,1807426893,5.0,951
549,1807566956,4.0,952
550,1800018733,5.0,953
550,1804090611,4.0,954
551,1808449735,4.0,955
552,1808402448,3.0,956
552,1804383744,5.0,957
553,1808402448,4.0,958
554,1808402448,3.0,959
555,1808405417,5.0,960
555,1807745519,4.0,961
555,1803454613,4.0,962
560,1808396041,1.0,963
564,1807816356,1.0,964
564,1800096752,3.0,965
564,1800019594,5.0,966
564,1808412410,5.0,967
564,1808402448,5.0,968
566,1808404549,4.0,969
566,1808421393,5.0,970
566,1808449735,5.0,971
566,1808449693,4.0,972
569,1800277700,3.0,973
569,1804849556,4.0,974
569,1800019594,5.0,975
569,1808402448,5.0,976
569,1808411247,4.0,977
569,1800276010,4.0,978
569,1802835113,5.0,979
569,1808399670,4.0,980
569,1800185619,4.0,981
571,1808402448,3.0,982
573,1800552752,5.0,983
573,1808402448,4.0,984
575,1808409320,5.0,985
575,1808405757,5.0,986
576,1808402448,5.0,987
577,1808402448,5.0,988
579,1800019257,5.0,989
579,1808409330,3.0,990
579,1800019594,3.0,991
579,1800020867,5.0,992
579,1800034299,4.0,993
579,1807428853,3.0,994
579,1800365427,3.0,995
579,1800082075,5.0,996
588,1808505356,4.0,997
590,1800026459,5.0,998
590,1800296784,3.0,999
590,1800229641,5.0,1000
590,1804133346,5.0,1001
590,1800025984,4.0,1002
591,1808421437,5.0,1003
591,1800230425,5.0,1004
591,1800037822,5.0,1005
592,1808402448,1.0,1006
594,1808402448,4.0,1007
594,1808405757,5.0,1008
599,1808402448,5.0,1009
599,1808405428,5.0,1010
604,1808402448,5.0,1011
611,1802821765,4.0,1012
611,1800353817,4.0,1013
611,1800120378,4.0,1014
611,1800112852,4.0,1015
611,1800119695,4.0,1016
611,1800306474,4.0,1017
611,1800020427,1.0,1018
611,1804892925,4.0,1019
611,1804861092,5.0,1020
611,1800353749,4.0,1021
611,1802814933,5.0,1022
611,1800125435,5.0,1023
611,1807426893,5.0,1024
611,1800071079,5.0,1025
611,1800134432,4.0,1026
613,1808402448,4.0,1027
617,1808402448,4.0,1028
617,1808405757,5.0,1029
618,1804094774,3.0,1030
621,1808440470,4.0,1031
625,1808439408,3.0,1032
625,1808402448,5.0,1033
626,1804738128,5.0,1034
626,1800204253,5.0,1035
626,1808402448,1.0,1036
626,1800112049,5.0,1037
626,1807428853,1.0,1038
626,1807537463,5.0,1039
626,1800023240,5.0,1040
628,1808402448,1.0,1041
633,1808402448,5.0,1042
635,1808402448,1.0,1043
638,1808439408,5.0,1044
643,1808405757,1.0,1045
649,1808429955,3.0,1046
649,1804857429,3.0,1047
649,1808439458,2.0,1048
649,1804104810,5.0,1049
649,1808416901,3.0,1050
650,1808439408,5.0,1051
650,1800019304,5.0,1052
652,1808405757,5.0,1053
659,1808465610,4.0,1054
659,1807993019,3.0,1055
659,1808402448,3.0,1056
659,1808404742,3.0,1057
671,1808402448,4.0,1058
676,1808467157,5.0,1059
676,1808403742,4.0,1060
676,1808440470,3.0,1061
676,1808450766,4.0,1062
676,1808421393,5.0,1063
676,1808485843,4.0,1064
676,1808449735,5.0,1065
676,1808405895,5.0,1066
676,1808439408,5.0,1067
676,1808433117,4.0,1068
678,1800352350,5.0,1069
681,1808439408,5.0,1070
